Country,ST,CD,NAICS4,Description,2018
Mexico,NH,2,3361,Motor Vehicles ,134323.4851
Mexico,NH,2,3362,Motor Vehicle Bodies & Trailers ,2257258.456
Mexico,NH,2,3363,Motor Vehicle Parts ,2713467.272
Mexico,NH,2,3364,Aerospace Products & Parts ,1573071.504
Mexico,NH,2,3369,Misc. Transportation Equipment ,19883.75
Mexico,NH,2,3371,Household & Institutional Furniture ,127522.4786
Mexico,NH,2,3372,Office Furniture & Fixtures ,10575.62004
Mexico,NH,2,3391,Medical Equipment & Supplies ,23633475.91
Mexico,NH,2,3399,Misc. Manufactured Commodities ,20161600.09
Mexico,NH,2,9100,Scrap Products ,6726.781265
Mexico,NJ,1,1111,Oilseeds & Grains ,220018.4367
Mexico,NJ,1,1112,Vegetables & Melons ,12784.92404
Mexico,NJ,1,1113,Fruits & Tree Nuts ,131397.2551
Mexico,NJ,1,1114,Greenhouse & Nursery Products,4661.784522
Mexico,NJ,1,1119,Misc. Crops ,2844.575166
Mexico,NJ,1,1129,Misc. Animal Products ,5060.738038
Mexico,NJ,1,1132,Forestry Products ,56239.31357
Mexico,NJ,1,1141,Marine Products ,1269.397447
Mexico,NJ,1,2122,Metal Ores ,3776.983135
Mexico,NJ,1,2123,Nonmetallic Minerals ,56826.10001
Mexico,NJ,1,3111,Animal Foods ,394330.2265
Mexico,NJ,1,3112,Grain & Oilseed Milling Products ,4759786.535
Mexico,NJ,1,3113,Sugar & Confectionery Products ,7302540.19
Mexico,NJ,1,3114,Preserves & Specialty Foods ,481780.6104
Mexico,NJ,1,3115,Dairy Products ,303385.3802
Mexico,NJ,1,3116,Meat Products ,199604.2017
Mexico,NJ,1,3117,Prepared Seafood Products ,7856.214648
Mexico,NJ,1,3118,Bakery & Tortilla Products ,101386.2477
Mexico,NJ,1,3119,Misc. Foods ,8633940.135
Mexico,NJ,1,3121,Beverages ,385338.288
Mexico,NJ,1,3131,"Fibers, Yarns & Threads ",7775.95955
Mexico,NJ,1,3132,Fabrics ,702592.9425
Mexico,NJ,1,3133,Finished & Coated Textile Fabrics ,209560.546
Mexico,NJ,1,3141,Textile Furnishings ,108349.133
Mexico,NJ,1,3149,Misc. Textile Products ,339719.5479
Mexico,NJ,1,3151,Knit Apparel ,329974.3455
Mexico,NJ,1,3152,Apparel ,604219.6669
Mexico,NJ,1,3159,Apparel Accessories ,14149.7249
Mexico,NJ,1,3212,"Veneer, Plywood & Engineered Wood ",9410.661283
Mexico,NJ,1,3219,Misc. Wood Products ,91822.23769
Mexico,NJ,1,3221,Pulp & Paperboard Mill Products ,210106.9956
Mexico,NJ,1,3222,Converted Paper Products ,1564700.39
Mexico,NJ,1,3231,Printed Matter & Related Products ,2033624.168
Mexico,NJ,1,3241,Petroleum & Coal Products ,7091321.796
Mexico,NJ,1,3251,Basic Chemicals ,12666397.57
Mexico,NJ,1,3252,Resins & Synthetic Fibers ,273638.4594
Mexico,NJ,1,3254,Pharmaceuticals & Medicines ,707023.3766
Mexico,NJ,1,3255,"Paints, Coatings & Adhesives ",1195746.596
Mexico,NJ,1,3256,"Soaps, Cleaning Agents & Toiletries ",95347.21766
Mexico,NJ,1,3259,Misc. Chemical Preparations ,2155056.091
Mexico,NJ,1,3261,Plastics Products ,4395038.082
Mexico,NJ,1,3262,Rubber Products ,353656.5858
Mexico,NJ,1,3271,Clay & Refractory Products ,29705.82476
Mexico,NJ,1,3272,Glass & Glass Products ,2744653.399
Mexico,NJ,1,3273,Cement & Concrete Products ,18935.16869
Mexico,NJ,1,3274,Lime & Gypsum Products ,4533.26171
Mexico,NJ,1,3279,Misc. Nonmetallic Minerals ,1998065.067
Mexico,NJ,1,3312,Products from Purchased Steel ,1399172.193
Mexico,NJ,1,3313,Aluminum,826285.3523
Mexico,NJ,1,3314,Nonferrous Metal Products,15404033.52
Mexico,NJ,1,3315,Foundry Products,46584.26734
Mexico,NJ,1,3321,"Crowns, Closures & Seals ",4488.255802
Mexico,NJ,1,3322,Cutlery & Handtools ,41628.00665
Mexico,NJ,1,3323,Architectural & Structural Metals ,254451.5557
Mexico,NJ,1,3324,"Boilers, Tanks & Containers ",879465.217
Mexico,NJ,1,3325,Hardware ,228005.2968
Mexico,NJ,1,3326,Springs & Wire Products ,156145.9017
Mexico,NJ,1,3327,"Bolts, Nuts & Misc. Turned Prods ",1207409.527
Mexico,NJ,1,3329,Misc. Fabricated Metal Products ,298572.5347
Mexico,NJ,1,3331,Ag. & Construction Machinery ,225256.5241
Mexico,NJ,1,3332,Industrial Machinery ,324632.7701
Mexico,NJ,1,3333,Comm. & Serv. Industry Machinery ,738786.6792
Mexico,NJ,1,3334,HVAC & Refrigeration Equipment ,171472.1673
Mexico,NJ,1,3335,Metalworking Machinery ,3521098.552
Mexico,NJ,1,3336,Engines & Turbines ,665463.8057
Mexico,NJ,1,3339,Misc. General Purpose Machinery ,3230528.013
Mexico,NJ,1,3341,Computer Equipment ,3039892.196
Mexico,NJ,1,3342,Communications Equipment ,6481924.321
Mexico,NJ,1,3343,Audio & Video Equipment ,308131.9442
Mexico,NJ,1,3344,Semiconductors & Components ,2123789.81
Mexico,NJ,1,3345,Navigational & Meas. Instruments ,3609153.805
Mexico,NJ,1,3346,Magnetic & Optical Media ,87423.72467
Mexico,NJ,1,3351,Electric Lighting Equipment ,494510.928
Mexico,NJ,1,3352,Household Appliances ,24246.54227
Mexico,NJ,1,3353,Electrical Equipment ,903053.6464
Mexico,NJ,1,3359,Electrical Equipment & Components ,835589.869
Mexico,NJ,1,3361,Motor Vehicles ,13098.92138
Mexico,NJ,1,3362,Motor Vehicle Bodies & Trailers ,549970.2261
Mexico,NJ,1,3363,Motor Vehicle Parts ,4548851.653
Mexico,NJ,1,3364,Aerospace Products & Parts ,234547.1789
Mexico,NJ,1,3365,Railroad Rolling Stock ,184044.5532
Mexico,NJ,1,3366,Ships & Boats ,65883.01063
Mexico,NJ,1,3369,Misc. Transportation Equipment ,5982.609134
Mexico,NJ,1,3371,Household & Institutional Furniture ,193376.7026
Mexico,NJ,1,3372,Office Furniture & Fixtures ,133730.0595
Mexico,NJ,1,3391,Medical Equipment & Supplies ,10632938.84
Mexico,NJ,1,3399,Misc. Manufactured Commodities ,9508299.06
Mexico,NJ,2,1111,Oilseeds & Grains ,1022137.264
Mexico,NJ,2,1112,Vegetables & Melons ,56309.97252
Mexico,NJ,2,1113,Fruits & Tree Nuts ,591445.5774
Mexico,NJ,2,1114,Greenhouse & Nursery Products,28869.71878
Mexico,NJ,2,1119,Misc. Crops ,23728.34267
Mexico,NJ,2,1129,Misc. Animal Products ,9738.827747
Mexico,NJ,2,1132,Forestry Products ,1048182.077
Mexico,NJ,2,1141,Marine Products ,977570.3703
Mexico,NJ,2,2122,Metal Ores ,4432.446829
Mexico,NJ,2,2123,Nonmetallic Minerals ,569628.9791
Mexico,NJ,2,3111,Animal Foods ,56244.12688
Mexico,NJ,2,3112,Grain & Oilseed Milling Products ,2036033.303
Mexico,NJ,2,3113,Sugar & Confectionery Products ,15990584.45
Mexico,NJ,2,3114,Preserves & Specialty Foods ,1301439.589
Mexico,NJ,2,3115,Dairy Products ,552094.1434
Mexico,NJ,2,3116,Meat Products ,477410.4362
Mexico,NJ,2,3117,Prepared Seafood Products ,3122015.219
Mexico,NJ,2,3118,Bakery & Tortilla Products ,64080.63132
Mexico,NJ,2,3119,Misc. Foods ,1149359.198
Mexico,NJ,2,3121,Beverages ,410923.7593
Mexico,NJ,2,3131,"Fibers, Yarns & Threads ",16791.43268
Mexico,NJ,2,3132,Fabrics ,3408226.483
Mexico,NJ,2,3133,Finished & Coated Textile Fabrics ,1348751.21
Mexico,NJ,2,3149,Misc. Textile Products ,151417.7453
Mexico,NJ,2,3151,Knit Apparel ,282068.2692
Mexico,NJ,2,3152,Apparel ,1483392.034
Mexico,NJ,2,3159,Apparel Accessories ,22519.59286
Mexico,NJ,2,3212,"Veneer, Plywood & Engineered Wood ",8975.647996
Mexico,NJ,2,3219,Misc. Wood Products ,144053.5816
Mexico,NJ,2,3221,Pulp & Paperboard Mill Products ,83569.78003
Mexico,NJ,2,3222,Converted Paper Products ,1541415.407
Mexico,NJ,2,3231,Printed Matter & Related Products ,142624.4188
Mexico,NJ,2,3241,Petroleum & Coal Products ,8124842.928
Mexico,NJ,2,3251,Basic Chemicals ,118884805.5
Mexico,NJ,2,3252,Resins & Synthetic Fibers ,36294941.64
Mexico,NJ,2,3254,Pharmaceuticals & Medicines ,240011.5268
Mexico,NJ,2,3255,"Paints, Coatings & Adhesives ",315058.8098
Mexico,NJ,2,3256,"Soaps, Cleaning Agents & Toiletries ",3880156.889
Mexico,NJ,2,3259,Misc. Chemical Preparations ,945653.1652
Mexico,NJ,2,3261,Plastics Products ,5650096.342
Mexico,NJ,2,3262,Rubber Products ,669903.2963
Mexico,NJ,2,3271,Clay & Refractory Products ,13765.95899
Mexico,NJ,2,3272,Glass & Glass Products ,48872633.29
Mexico,NJ,2,3273,Cement & Concrete Products ,16835.8536
Mexico,NJ,2,3274,Lime & Gypsum Products ,787.5811686
Mexico,NJ,2,3279,Misc. Nonmetallic Minerals ,649656.9554
Mexico,NJ,2,3311,"Iron, Steel & Ferroalloys",174284.3924
Mexico,NJ,2,3312,Products from Purchased Steel ,269345.4818
Mexico,NJ,2,3313,Aluminum,220816.581
Mexico,NJ,2,3314,Nonferrous Metal Products,2021373.448
Mexico,NJ,2,3315,Foundry Products,22839.31528
Mexico,NJ,2,3321,"Crowns, Closures & Seals ",917.1923053
Mexico,NJ,2,3322,Cutlery & Handtools ,12828.24449
Mexico,NJ,2,3323,Architectural & Structural Metals ,38352.46456
Mexico,NJ,2,3324,"Boilers, Tanks & Containers ",263414.1396
Mexico,NJ,2,3325,Hardware ,6253.786396
Mexico,NJ,2,3326,Springs & Wire Products ,32059.49992
Mexico,NJ,2,3327,"Bolts, Nuts & Misc. Turned Prods ",233190.1145
Mexico,NJ,2,3329,Misc. Fabricated Metal Products ,2505636.257
Mexico,NJ,2,3331,Ag. & Construction Machinery ,29711.5155
Mexico,NJ,2,3332,Industrial Machinery ,429850.2619
Mexico,NJ,2,3333,Comm. & Serv. Industry Machinery ,204895.9931
Mexico,NJ,2,3334,HVAC & Refrigeration Equipment ,100648.6862
Mexico,NJ,2,3335,Metalworking Machinery ,1154851.983
Mexico,NJ,2,3336,Engines & Turbines ,200148.4655
Mexico,NJ,2,3339,Misc. General Purpose Machinery ,1568389.628
Mexico,NJ,2,3341,Computer Equipment ,208608.2082
Mexico,NJ,2,3342,Communications Equipment ,132774.8207
Mexico,NJ,2,3343,Audio & Video Equipment ,307866.7461
Mexico,NJ,2,3344,Semiconductors & Components ,378869.6783
Mexico,NJ,2,3345,Navigational & Meas. Instruments ,551752.7095
Mexico,NJ,2,3346,Magnetic & Optical Media ,193150.4167
Mexico,NJ,2,3351,Electric Lighting Equipment ,14248.70105
Mexico,NJ,2,3352,Household Appliances ,106218.736
Mexico,NJ,2,3353,Electrical Equipment ,2297651.252
Mexico,NJ,2,3359,Electrical Equipment & Components ,892559.819
Mexico,NJ,2,3361,Motor Vehicles ,21573.71398
Mexico,NJ,2,3362,Motor Vehicle Bodies & Trailers ,211426.0749
Mexico,NJ,2,3363,Motor Vehicle Parts ,1144762.17
Mexico,NJ,2,3364,Aerospace Products & Parts ,114371.5444
Mexico,NJ,2,3365,Railroad Rolling Stock ,1242749.717
Mexico,NJ,2,3366,Ships & Boats ,313981.8183
Mexico,NJ,2,3369,Misc. Transportation Equipment ,49832.49663
Mexico,NJ,2,3371,Household & Institutional Furniture ,145266.8574
Mexico,NJ,2,3372,Office Furniture & Fixtures ,123007.9329
Mexico,NJ,2,3391,Medical Equipment & Supplies ,1268041.199
Mexico,NJ,2,3399,Misc. Manufactured Commodities ,6806395.515
Mexico,NJ,2,9100,Scrap Products ,118406750.8
Mexico,NJ,3,1111,Oilseeds & Grains ,265448.2148
Mexico,NJ,3,1112,Vegetables & Melons ,17835.63194
Mexico,NJ,3,1113,Fruits & Tree Nuts ,333506.8304
Mexico,NJ,3,1114,Greenhouse & Nursery Products,12663.65774
Mexico,NJ,3,1119,Misc. Crops ,6806.949921
Mexico,NJ,3,1129,Misc. Animal Products ,9524.849266
Mexico,NJ,3,1132,Forestry Products ,868351.3908
Mexico,NJ,3,2123,Nonmetallic Minerals ,48901.44541
Mexico,NJ,3,3111,Animal Foods ,9520.752733
Mexico,NJ,3,3112,Grain & Oilseed Milling Products ,36026.27005
Mexico,NJ,3,3113,Sugar & Confectionery Products ,6511522.861
Mexico,NJ,3,3114,Preserves & Specialty Foods ,38896.18555
Mexico,NJ,3,3115,Dairy Products ,556435.502
Mexico,NJ,3,3116,Meat Products ,49800.56929
Mexico,NJ,3,3118,Bakery & Tortilla Products ,3877.002538
Mexico,NJ,3,3119,Misc. Foods ,1823523.81
Mexico,NJ,3,3121,Beverages ,46630.50821
Mexico,NJ,3,3131,"Fibers, Yarns & Threads ",2251.168613
Mexico,NJ,3,3132,Fabrics ,1864477.756
Mexico,NJ,3,3133,Finished & Coated Textile Fabrics ,361878.4554
Mexico,NJ,3,3149,Misc. Textile Products ,108799.3711
Mexico,NJ,3,3151,Knit Apparel ,167500.7131
Mexico,NJ,3,3152,Apparel ,106610.1884
Mexico,NJ,3,3219,Misc. Wood Products ,63791.85321
Mexico,NJ,3,3221,Pulp & Paperboard Mill Products ,74532.9588
Mexico,NJ,3,3222,Converted Paper Products ,1768484.141
Mexico,NJ,3,3231,Printed Matter & Related Products ,832093.28
Mexico,NJ,3,3241,Petroleum & Coal Products ,81912.98706
Mexico,NJ,3,3251,Basic Chemicals ,11213846.14
Mexico,NJ,3,3252,Resins & Synthetic Fibers ,8525.551435
Mexico,NJ,3,3254,Pharmaceuticals & Medicines ,137994.3852
Mexico,NJ,3,3255,"Paints, Coatings & Adhesives ",4618804.667
Mexico,NJ,3,3256,"Soaps, Cleaning Agents & Toiletries ",8318549.723
Mexico,NJ,3,3259,Misc. Chemical Preparations ,8936300.698
Mexico,NJ,3,3261,Plastics Products ,124365.0249
Mexico,NJ,3,3262,Rubber Products ,27661.1767
Mexico,NJ,3,3272,Glass & Glass Products ,2211095.557
Mexico,NJ,3,3273,Cement & Concrete Products ,18909.48399
Mexico,NJ,3,3279,Misc. Nonmetallic Minerals ,820428.5243
Mexico,NJ,3,3313,Aluminum,14245.28262
Mexico,NJ,3,3314,Nonferrous Metal Products,252499.2078
Mexico,NJ,3,3315,Foundry Products,5487.741851
Mexico,NJ,3,3321,"Crowns, Closures & Seals ",5017.075333
Mexico,NJ,3,3322,Cutlery & Handtools ,440802.2107
Mexico,NJ,3,3323,Architectural & Structural Metals ,153719.6027
Mexico,NJ,3,3324,"Boilers, Tanks & Containers ",517828.7183
Mexico,NJ,3,3325,Hardware ,558.7449243
Mexico,NJ,3,3327,"Bolts, Nuts & Misc. Turned Prods ",1484770.45
Mexico,NJ,3,3329,Misc. Fabricated Metal Products ,2437988.644
Mexico,NJ,3,3331,Ag. & Construction Machinery ,770431.528
Mexico,NJ,3,3332,Industrial Machinery ,614359.0267
Mexico,NJ,3,3333,Comm. & Serv. Industry Machinery ,2048632.651
Mexico,NJ,3,3334,HVAC & Refrigeration Equipment ,24003.48803
Mexico,NJ,3,3335,Metalworking Machinery ,585717.6573
Mexico,NJ,3,3336,Engines & Turbines ,565147.2933
Mexico,NJ,3,3339,Misc. General Purpose Machinery ,3571765.462
Mexico,NJ,3,3341,Computer Equipment ,21390693.72
Mexico,NJ,3,3342,Communications Equipment ,2245119.278
Mexico,NJ,3,3343,Audio & Video Equipment ,545.6191064
Mexico,NJ,3,3344,Semiconductors & Components ,13118068.43
Mexico,NJ,3,3345,Navigational & Meas. Instruments ,10373174.94
Mexico,NJ,3,3346,Magnetic & Optical Media ,29732.61731
Mexico,NJ,3,3351,Electric Lighting Equipment ,4229158.099
Mexico,NJ,3,3352,Household Appliances ,167588.7804
Mexico,NJ,3,3353,Electrical Equipment ,4190117.182
Mexico,NJ,3,3359,Electrical Equipment & Components ,1325316.481
Mexico,NJ,3,3361,Motor Vehicles ,261255.9346
Mexico,NJ,3,3362,Motor Vehicle Bodies & Trailers ,930866.3783
Mexico,NJ,3,3363,Motor Vehicle Parts ,9056470.499
Mexico,NJ,3,3364,Aerospace Products & Parts ,24687.78938
Mexico,NJ,3,3365,Railroad Rolling Stock ,4099726.441
Mexico,NJ,3,3366,Ships & Boats ,1024109.615
Mexico,NJ,3,3369,Misc. Transportation Equipment ,150455.7231
Mexico,NJ,3,3371,Household & Institutional Furniture ,183765.86
Mexico,NJ,3,3372,Office Furniture & Fixtures ,502635.2588
Mexico,NJ,3,3391,Medical Equipment & Supplies ,780196.6186
Mexico,NJ,3,3399,Misc. Manufactured Commodities ,9654240.497
Mexico,NJ,4,1112,Vegetables & Melons ,12514.73182
Mexico,NJ,4,1113,Fruits & Tree Nuts ,168264.5777
Mexico,NJ,4,1114,Greenhouse & Nursery Products,16602.52822
Mexico,NJ,4,1129,Misc. Animal Products ,5832.123452
Mexico,NJ,4,1141,Marine Products ,26994.8355
Mexico,NJ,4,2123,Nonmetallic Minerals ,168287.9782
Mexico,NJ,4,3111,Animal Foods ,48473.51039
Mexico,NJ,4,3112,Grain & Oilseed Milling Products ,164298.0719
Mexico,NJ,4,3113,Sugar & Confectionery Products ,4715881.423
Mexico,NJ,4,3114,Preserves & Specialty Foods ,118984.4288
Mexico,NJ,4,3115,Dairy Products ,74823.64717
Mexico,NJ,4,3116,Meat Products ,21615.49453
Mexico,NJ,4,3117,Prepared Seafood Products ,86884.17948
Mexico,NJ,4,3118,Bakery & Tortilla Products ,16455.83034
Mexico,NJ,4,3119,Misc. Foods ,868248.8801
Mexico,NJ,4,3121,Beverages ,62486.59285
Mexico,NJ,4,3131,"Fibers, Yarns & Threads ",7095.05774
Mexico,NJ,4,3132,Fabrics ,3336752.396
Mexico,NJ,4,3133,Finished & Coated Textile Fabrics ,634396.7857
Mexico,NJ,4,3149,Misc. Textile Products ,451624.3455
Mexico,NJ,4,3151,Knit Apparel ,12637.77994
Mexico,NJ,4,3152,Apparel ,56415.67474
Mexico,NJ,4,3159,Apparel Accessories ,7333.856249
Mexico,NJ,4,3161,Leather & Hide Tanning ,9576.506415
Mexico,NJ,4,3162,Footwear ,4776.88735
Mexico,NJ,4,3219,Misc. Wood Products ,9758.630315
Mexico,NJ,4,3222,Converted Paper Products ,93996.51159
Mexico,NJ,4,3231,Printed Matter & Related Products ,237192.4765
Mexico,NJ,4,3241,Petroleum & Coal Products ,843786.7857
Mexico,NJ,4,3251,Basic Chemicals ,46141925.57
Mexico,NJ,4,3252,Resins & Synthetic Fibers ,8447.286681
Mexico,NJ,4,3253,Pesticides & Fertilizers ,931477.1487
Mexico,NJ,4,3254,Pharmaceuticals & Medicines ,1158247.785
Mexico,NJ,4,3255,"Paints, Coatings & Adhesives ",25541.20319
Mexico,NJ,4,3256,"Soaps, Cleaning Agents & Toiletries ",8122333.167
Mexico,NJ,4,3259,Misc. Chemical Preparations ,997475.8099
Mexico,NJ,4,3261,Plastics Products ,1602161.062
Mexico,NJ,4,3262,Rubber Products ,1328715.572
Mexico,NJ,4,3271,Clay & Refractory Products ,1058.677874
Mexico,NJ,4,3272,Glass & Glass Products ,11342.38111
Mexico,NJ,4,3273,Cement & Concrete Products ,19156.85829
Mexico,NJ,4,3279,Misc. Nonmetallic Minerals ,307273.9958
Mexico,NJ,4,3313,Aluminum,11552.97754
Mexico,NJ,4,3314,Nonferrous Metal Products,141326.1931
Mexico,NJ,4,3315,Foundry Products,1991.900279
Mexico,NJ,4,3321,"Crowns, Closures & Seals ",1094.979334
Mexico,NJ,4,3322,Cutlery & Handtools ,39247.09197
Mexico,NJ,4,3323,Architectural & Structural Metals ,32322.67788
Mexico,NJ,4,3324,"Boilers, Tanks & Containers ",31354.21664
Mexico,NJ,4,3325,Hardware ,28399.36832
Mexico,NJ,4,3326,Springs & Wire Products ,538525.5705
Mexico,NJ,4,3327,"Bolts, Nuts & Misc. Turned Prods ",95859.27288
Mexico,NJ,4,3329,Misc. Fabricated Metal Products ,325591.601
Mexico,NJ,4,3331,Ag. & Construction Machinery ,2090390.751
Mexico,NJ,4,3332,Industrial Machinery ,112314.2495
Mexico,NJ,4,3333,Comm. & Serv. Industry Machinery ,168494.6498
Mexico,NJ,4,3334,HVAC & Refrigeration Equipment ,922548.3414
Mexico,NJ,4,3335,Metalworking Machinery ,2085572.393
Mexico,NJ,4,3336,Engines & Turbines ,296454.4311
Mexico,NJ,4,3339,Misc. General Purpose Machinery ,2394587.446
Mexico,NJ,4,3341,Computer Equipment ,10243.92763
Mexico,NJ,4,3342,Communications Equipment ,230351.2964
Mexico,NJ,4,3343,Audio & Video Equipment ,570.1499391
Mexico,NJ,4,3344,Semiconductors & Components ,4455560.523
Mexico,NJ,4,3345,Navigational & Meas. Instruments ,3141586.777
Mexico,NJ,4,3346,Magnetic & Optical Media ,215249.5133
Mexico,NJ,4,3351,Electric Lighting Equipment ,327131.6288
Mexico,NJ,4,3352,Household Appliances ,167581.0498
Mexico,NJ,4,3353,Electrical Equipment ,909539.1611
Mexico,NJ,4,3359,Electrical Equipment & Components ,1335138.915
Mexico,NJ,4,3361,Motor Vehicles ,72410.37836
Mexico,NJ,4,3362,Motor Vehicle Bodies & Trailers ,1143597.297
Mexico,NJ,4,3363,Motor Vehicle Parts ,3080604.089
Mexico,NJ,4,3364,Aerospace Products & Parts ,58264.76029
Mexico,NJ,4,3365,Railroad Rolling Stock ,2404517.651
Mexico,NJ,4,3366,Ships & Boats ,2315.925789
Mexico,NJ,4,3369,Misc. Transportation Equipment ,42306.65772
Mexico,NJ,4,3371,Household & Institutional Furniture ,112978.8848
Mexico,NJ,4,3372,Office Furniture & Fixtures ,5811.165151
Mexico,NJ,4,3391,Medical Equipment & Supplies ,7356034.531
Mexico,NJ,4,3399,Misc. Manufactured Commodities ,1143818.551
Mexico,NJ,5,1111,Oilseeds & Grains ,265537.2825
Mexico,NJ,5,1112,Vegetables & Melons ,15691.42867
Mexico,NJ,5,1113,Fruits & Tree Nuts ,269165.592
Mexico,NJ,5,1114,Greenhouse & Nursery Products,8700.920891
Mexico,NJ,5,1119,Misc. Crops ,31355.57825
Mexico,NJ,5,1129,Misc. Animal Products ,10235.13875
Mexico,NJ,5,1132,Forestry Products ,1147.177921
Mexico,NJ,5,1141,Marine Products ,10747.24765
Mexico,NJ,5,2123,Nonmetallic Minerals ,268461.9885
Mexico,NJ,5,3111,Animal Foods ,60439.50654
Mexico,NJ,5,3112,Grain & Oilseed Milling Products ,6839431.737
Mexico,NJ,5,3113,Sugar & Confectionery Products ,3304481.96
Mexico,NJ,5,3114,Preserves & Specialty Foods ,34454.53172
Mexico,NJ,5,3115,Dairy Products ,430682.1395
Mexico,NJ,5,3116,Meat Products ,240070.652
Mexico,NJ,5,3117,Prepared Seafood Products ,22829.24911
Mexico,NJ,5,3118,Bakery & Tortilla Products ,88940.09099
Mexico,NJ,5,3119,Misc. Foods ,2084803.462
Mexico,NJ,5,3121,Beverages ,58026.31682
Mexico,NJ,5,3131,"Fibers, Yarns & Threads ",9442.915889
Mexico,NJ,5,3132,Fabrics ,806274.392
Mexico,NJ,5,3133,Finished & Coated Textile Fabrics ,900477.5972
Mexico,NJ,5,3141,Textile Furnishings ,251559.6669
Mexico,NJ,5,3149,Misc. Textile Products ,651334.0547
Mexico,NJ,5,3151,Knit Apparel ,56669.38799
Mexico,NJ,5,3152,Apparel ,347356.6255
Mexico,NJ,5,3159,Apparel Accessories ,64491.76235
Mexico,NJ,5,3161,Leather & Hide Tanning ,4471.945919
Mexico,NJ,5,3162,Footwear ,14703.43647
Mexico,NJ,5,3169,Misc. Leather Products ,180907.9563
Mexico,NJ,5,3212,"Veneer, Plywood & Engineered Wood ",729.534482
Mexico,NJ,5,3219,Misc. Wood Products ,21033.95074
Mexico,NJ,5,3221,Pulp & Paperboard Mill Products ,130353.5601
Mexico,NJ,5,3222,Converted Paper Products ,1756353.553
Mexico,NJ,5,3231,Printed Matter & Related Products ,1615145.99
Mexico,NJ,5,3241,Petroleum & Coal Products ,1705112.154
Mexico,NJ,5,3251,Basic Chemicals ,59646913.86
Mexico,NJ,5,3252,Resins & Synthetic Fibers ,48747478.21
Mexico,NJ,5,3253,Pesticides & Fertilizers ,2402.906229
Mexico,NJ,5,3254,Pharmaceuticals & Medicines ,839361.4888
Mexico,NJ,5,3255,"Paints, Coatings & Adhesives ",3748935.378
Mexico,NJ,5,3256,"Soaps, Cleaning Agents & Toiletries ",36598717.75
Mexico,NJ,5,3259,Misc. Chemical Preparations ,2814104.967
Mexico,NJ,5,3261,Plastics Products ,7137168.748
Mexico,NJ,5,3262,Rubber Products ,1881064.561
Mexico,NJ,5,3271,Clay & Refractory Products ,541289.0923
Mexico,NJ,5,3272,Glass & Glass Products ,58938.63715
Mexico,NJ,5,3273,Cement & Concrete Products ,14989.69812
Mexico,NJ,5,3274,Lime & Gypsum Products ,854.2962584
Mexico,NJ,5,3279,Misc. Nonmetallic Minerals ,1709453.793
Mexico,NJ,5,3311,"Iron, Steel & Ferroalloys",609.3251979
Mexico,NJ,5,3312,Products from Purchased Steel ,351531.9226
Mexico,NJ,5,3313,Aluminum,72291.00957
Mexico,NJ,5,3314,Nonferrous Metal Products,1316857.88
Mexico,NJ,5,3315,Foundry Products,98610.67705
Mexico,NJ,5,3321,"Crowns, Closures & Seals ",3861.58919
Mexico,NJ,5,3322,Cutlery & Handtools ,312760.0388
Mexico,NJ,5,3323,Architectural & Structural Metals ,267789.9058
Mexico,NJ,5,3324,"Boilers, Tanks & Containers ",136026.9784
Mexico,NJ,5,3325,Hardware ,49900.82491
Mexico,NJ,5,3326,Springs & Wire Products ,43967.85588
Mexico,NJ,5,3327,"Bolts, Nuts & Misc. Turned Prods ",2351344.335
Mexico,NJ,5,3329,Misc. Fabricated Metal Products ,5950679.843
Mexico,NJ,5,3331,Ag. & Construction Machinery ,392717.0608
Mexico,NJ,5,3332,Industrial Machinery ,934644.6289
Mexico,NJ,5,3333,Comm. & Serv. Industry Machinery ,562216.6727
Mexico,NJ,5,3334,HVAC & Refrigeration Equipment ,27542.23188
Mexico,NJ,5,3335,Metalworking Machinery ,1978155.311
Mexico,NJ,5,3336,Engines & Turbines ,67519.3434
Mexico,NJ,5,3339,Misc. General Purpose Machinery ,2208832.282
Mexico,NJ,5,3341,Computer Equipment ,34901.61643
Mexico,NJ,5,3342,Communications Equipment ,57286.80822
Mexico,NJ,5,3343,Audio & Video Equipment ,2328119.112
Mexico,NJ,5,3344,Semiconductors & Components ,9688350.159
Mexico,NJ,5,3345,Navigational & Meas. Instruments ,18234891.06
Mexico,NJ,5,3346,Magnetic & Optical Media ,90754.58302
Mexico,NJ,5,3351,Electric Lighting Equipment ,10987381.74
Mexico,NJ,5,3352,Household Appliances ,287715.7526
Mexico,NJ,5,3353,Electrical Equipment ,3138074.084
Mexico,NJ,5,3359,Electrical Equipment & Components ,2454312.663
Mexico,NJ,5,3361,Motor Vehicles ,57764.99754
Mexico,NJ,5,3362,Motor Vehicle Bodies & Trailers ,683962.3678
Mexico,NJ,5,3363,Motor Vehicle Parts ,19374.25494
Mexico,NJ,5,3364,Aerospace Products & Parts ,614504.1217
Mexico,NJ,5,3365,Railroad Rolling Stock ,1450456.431
Mexico,NJ,5,3366,Ships & Boats ,7298.5248
Mexico,NJ,5,3369,Misc. Transportation Equipment ,80266.15906
Mexico,NJ,5,3371,Household & Institutional Furniture ,356184.1883
Mexico,NJ,5,3372,Office Furniture & Fixtures ,101425.789
Mexico,NJ,5,3391,Medical Equipment & Supplies ,23592144.78
