Region,ST,CD,NAICS4,Description,World
World,NC,8,3372,Office Furniture & Fixtures ,3759694.09
World,NC,8,3379,Furniture Related Products ,442835.7088
World,NC,8,3391,Medical Equipment & Supplies ,7919948.169
World,NC,8,3399,Misc. Manufactured Commodities ,32193051.96
World,NC,8,9100,Scrap Products ,31250542.15
World,NC,9,1111,Oilseeds & Grains ,56435092.54
World,NC,9,1112,Vegetables & Melons ,5221503.66
World,NC,9,1113,Fruits & Tree Nuts ,790768.3413
World,NC,9,1114,Greenhouse & Nursery Products,132990.7775
World,NC,9,1119,Misc. Crops ,20317074.91
World,NC,9,1121,Cattle,307167.3165
World,NC,9,1122,Swine,6018.489032
World,NC,9,1123,Poultry & Eggs,745767.1686
World,NC,9,1125,Aquaculture ,5884.60751
World,NC,9,1129,Misc. Animal Products ,183185.7187
World,NC,9,1132,Forestry Products ,1018341.217
World,NC,9,1133,Timber & Logs ,6174598.039
World,NC,9,1141,Marine Products ,523293.8515
World,NC,9,2121,Coal & Petroleum Gases ,91022.87538
World,NC,9,2122,Metal Ores ,19675.16906
World,NC,9,2123,Nonmetallic Minerals ,20162907.77
World,NC,9,3111,Animal Foods ,1201325.939
World,NC,9,3112,Grain & Oilseed Milling Products ,4772137.875
World,NC,9,3113,Sugar & Confectionery Products ,9130437.886
World,NC,9,3114,Preserves & Specialty Foods ,8123051.71
World,NC,9,3115,Dairy Products ,1725342.5
World,NC,9,3116,Meat Products ,327673655.9
World,NC,9,3117,Prepared Seafood Products ,40550.36636
World,NC,9,3118,Bakery & Tortilla Products ,2340743.916
World,NC,9,3119,Misc. Foods ,124296850.5
World,NC,9,3121,Beverages ,2136824.819
World,NC,9,3122,Tobacco Products ,692391.3766
World,NC,9,3131,"Fibers, Yarns & Threads ",12397079.28
World,NC,9,3132,Fabrics ,28129918.99
World,NC,9,3133,Finished & Coated Textile Fabrics ,2996553.023
World,NC,9,3141,Textile Furnishings ,3404222.678
World,NC,9,3149,Misc. Textile Products ,4178544.574
World,NC,9,3151,Knit Apparel ,2612726.614
World,NC,9,3152,Apparel ,8516305.476
World,NC,9,3159,Apparel Accessories ,460071.6037
World,NC,9,3161,Leather & Hide Tanning ,251620.4867
World,NC,9,3162,Footwear ,198992.9264
World,NC,9,3169,Misc. Leather Products ,191066.3288
World,NC,9,3211,Sawmill & Wood Products ,992230.8039
World,NC,9,3212,"Veneer, Plywood & Engineered Wood ",4820439.884
World,NC,9,3219,Misc. Wood Products ,1800370.67
World,NC,9,3221,Pulp & Paperboard Mill Products ,57476553.61
World,NC,9,3222,Converted Paper Products ,8794843.606
World,NC,9,3231,Printed Matter & Related Products ,21470575.44
World,NC,9,3241,Petroleum & Coal Products ,11324340.19
World,NC,9,3251,Basic Chemicals ,8382927.393
World,NC,9,3252,Resins & Synthetic Fibers ,13336131.34
World,NC,9,3253,Pesticides & Fertilizers ,7025798.026
World,NC,9,3254,Pharmaceuticals & Medicines ,49707669.62
World,NC,9,3255,"Paints, Coatings & Adhesives ",5231925.58
World,NC,9,3256,"Soaps, Cleaning Agents & Toiletries ",19503460.13
World,NC,9,3259,Misc. Chemical Preparations ,7031736.689
World,NC,9,3261,Plastics Products ,76146166.98
World,NC,9,3262,Rubber Products ,24690716.74
World,NC,9,3271,Clay & Refractory Products ,5901399.068
World,NC,9,3272,Glass & Glass Products ,21020062.33
World,NC,9,3273,Cement & Concrete Products ,136949.5433
World,NC,9,3274,Lime & Gypsum Products ,5499.08587
World,NC,9,3279,Misc. Nonmetallic Minerals ,4321252.68
World,NC,9,3311,"Iron, Steel & Ferroalloys",67258777.85
World,NC,9,3312,Products from Purchased Steel ,713224.3703
World,NC,9,3313,Aluminum,3404190.699
World,NC,9,3314,Nonferrous Metal Products,403241731.6
World,NC,9,3315,Foundry Products,2106781.155
World,NC,9,3321,"Crowns, Closures & Seals ",219268.6514
World,NC,9,3322,Cutlery & Handtools ,5077132.036
World,NC,9,3323,Architectural & Structural Metals ,1818759.277
World,NC,9,3324,"Boilers, Tanks & Containers ",5766534.301
World,NC,9,3325,Hardware ,3598418.667
World,NC,9,3326,Springs & Wire Products ,1211360.509
World,NC,9,3327,"Bolts, Nuts & Misc. Turned Prods ",2342801.903
World,NC,9,3329,Misc. Fabricated Metal Products ,30309651.65
World,NC,9,3331,Ag. & Construction Machinery ,12906854.54
World,NC,9,3332,Industrial Machinery ,26907112.76
World,NC,9,3333,Comm. & Serv. Industry Machinery ,8887744.501
World,NC,9,3334,HVAC & Refrigeration Equipment ,441516.72
World,NC,9,3335,Metalworking Machinery ,9863964.983
World,NC,9,3336,Engines & Turbines ,62381960.7
World,NC,9,3339,Misc. General Purpose Machinery ,59072352.04
World,NC,9,3341,Computer Equipment ,5499234.904
World,NC,9,3342,Communications Equipment ,192826.5705
World,NC,9,3343,Audio & Video Equipment ,179104.6272
World,NC,9,3344,Semiconductors & Components ,2255703.535
World,NC,9,3345,Navigational & Meas. Instruments ,2633895.626
World,NC,9,3346,Magnetic & Optical Media ,7563136.469
World,NC,9,3351,Electric Lighting Equipment ,603927.7963
World,NC,9,3352,Household Appliances ,19300601.43
World,NC,9,3353,Electrical Equipment ,6766080.42
World,NC,9,3359,Electrical Equipment & Components ,3273266.165
World,NC,9,3361,Motor Vehicles ,6629166.568
World,NC,9,3362,Motor Vehicle Bodies & Trailers ,532607.5079
World,NC,9,3363,Motor Vehicle Parts ,32879404.13
World,NC,9,3364,Aerospace Products & Parts ,27697091.67
World,NC,9,3365,Railroad Rolling Stock ,881886.8056
World,NC,9,3366,Ships & Boats ,199397.7315
World,NC,9,3369,Misc. Transportation Equipment ,307326.5127
World,NC,9,3371,Household & Institutional Furniture ,505513.7574
World,NC,9,3372,Office Furniture & Fixtures ,1197340.491
World,NC,9,3379,Furniture Related Products ,115327.9418
World,NC,9,3391,Medical Equipment & Supplies ,77514923.53
World,NC,9,3399,Misc. Manufactured Commodities ,3112474.384
World,NC,10,1111,Oilseeds & Grains ,20398000.58
World,NC,10,1112,Vegetables & Melons ,14076481.24
World,NC,10,1113,Fruits & Tree Nuts ,1091293.274
World,NC,10,1114,Greenhouse & Nursery Products,174786.3825
World,NC,10,1119,Misc. Crops ,50752233.21
World,NC,10,1121,Cattle,731806.7464
World,NC,10,1123,Poultry & Eggs,465026.4814
World,NC,10,1125,Aquaculture ,17118.65205
World,NC,10,1129,Misc. Animal Products ,735262.5917
World,NC,10,1132,Forestry Products ,98421.02092
World,NC,10,1133,Timber & Logs ,611491.0275
World,NC,10,1141,Marine Products ,413175.7374
World,NC,10,2121,Coal & Petroleum Gases ,700.5795181
World,NC,10,2122,Metal Ores ,8217.180039
World,NC,10,2123,Nonmetallic Minerals ,11142247.77
World,NC,10,3111,Animal Foods ,313338.2243
World,NC,10,3112,Grain & Oilseed Milling Products ,2152584.21
World,NC,10,3113,Sugar & Confectionery Products ,11509277.26
World,NC,10,3114,Preserves & Specialty Foods ,5461314.362
World,NC,10,3115,Dairy Products ,1920017.071
World,NC,10,3116,Meat Products ,8652486.814
World,NC,10,3117,Prepared Seafood Products ,30695.16565
World,NC,10,3118,Bakery & Tortilla Products ,851779.2692
World,NC,10,3119,Misc. Foods ,52137247.94
World,NC,10,3121,Beverages ,2764537.632
World,NC,10,3122,Tobacco Products ,2112204.49
World,NC,10,3131,"Fibers, Yarns & Threads ",287846952.8
World,NC,10,3132,Fabrics ,93060665.92
World,NC,10,3133,Finished & Coated Textile Fabrics ,27091149
World,NC,10,3141,Textile Furnishings ,650118.9516
World,NC,10,3149,Misc. Textile Products ,19165267.88
World,NC,10,3151,Knit Apparel ,1324269.247
World,NC,10,3152,Apparel ,3862974.156
World,NC,10,3159,Apparel Accessories ,1467052.61
World,NC,10,3161,Leather & Hide Tanning ,1515448.063
World,NC,10,3162,Footwear ,210776.4466
World,NC,10,3169,Misc. Leather Products ,3402194.271
World,NC,10,3211,Sawmill & Wood Products ,13372766.94
World,NC,10,3212,"Veneer, Plywood & Engineered Wood ",1523327.664
World,NC,10,3219,Misc. Wood Products ,1829684.558
World,NC,10,3221,Pulp & Paperboard Mill Products ,44900081.91
World,NC,10,3222,Converted Paper Products ,59637215.28
World,NC,10,3231,Printed Matter & Related Products ,45383234.23
World,NC,10,3241,Petroleum & Coal Products ,8575691.572
World,NC,10,3251,Basic Chemicals ,295136216.3
World,NC,10,3252,Resins & Synthetic Fibers ,112662167.1
World,NC,10,3253,Pesticides & Fertilizers ,1538634.545
World,NC,10,3254,Pharmaceuticals & Medicines ,107216874.9
World,NC,10,3255,"Paints, Coatings & Adhesives ",5721641.972
World,NC,10,3256,"Soaps, Cleaning Agents & Toiletries ",5500196.718
World,NC,10,3259,Misc. Chemical Preparations ,13551675.4
World,NC,10,3261,Plastics Products ,142630696.3
World,NC,10,3262,Rubber Products ,19222348.63
World,NC,10,3271,Clay & Refractory Products ,891658.4355
World,NC,10,3272,Glass & Glass Products ,22342960.09
World,NC,10,3273,Cement & Concrete Products ,414974.705
World,NC,10,3274,Lime & Gypsum Products ,21194.05822
World,NC,10,3279,Misc. Nonmetallic Minerals ,39863928.98
World,NC,10,3311,"Iron, Steel & Ferroalloys",28374728.1
World,NC,10,3312,Products from Purchased Steel ,1998188.79
World,NC,10,3313,Aluminum,4496333.395
World,NC,10,3314,Nonferrous Metal Products,96502506.38
World,NC,10,3315,Foundry Products,91032.28993
World,NC,10,3321,"Crowns, Closures & Seals ",106129.1852
World,NC,10,3322,Cutlery & Handtools ,22585063.38
World,NC,10,3323,Architectural & Structural Metals ,4591642.219
World,NC,10,3324,"Boilers, Tanks & Containers ",6382267.705
World,NC,10,3325,Hardware ,13872928.42
World,NC,10,3326,Springs & Wire Products ,4901369.504
World,NC,10,3327,"Bolts, Nuts & Misc. Turned Prods ",11821111.09
World,NC,10,3329,Misc. Fabricated Metal Products ,122443239.6
World,NC,10,3331,Ag. & Construction Machinery ,61515217.58
World,NC,10,3332,Industrial Machinery ,95234964.24
World,NC,10,3333,Comm. & Serv. Industry Machinery ,9978422.164
World,NC,10,3334,HVAC & Refrigeration Equipment ,26861467.99
World,NC,10,3335,Metalworking Machinery ,25634605.89
World,NC,10,3336,Engines & Turbines ,91849952.21
World,NC,10,3339,Misc. General Purpose Machinery ,80929932.75
World,NC,10,3341,Computer Equipment ,24193004.85
World,NC,10,3342,Communications Equipment ,31311141.11
World,NC,10,3343,Audio & Video Equipment ,2913314.185
World,NC,10,3344,Semiconductors & Components ,30221569.64
World,NC,10,3345,Navigational & Meas. Instruments ,9762801.33
World,NC,10,3346,Magnetic & Optical Media ,3374608.546
World,NC,10,3351,Electric Lighting Equipment ,2555832.401
World,NC,10,3352,Household Appliances ,21146111.66
World,NC,10,3353,Electrical Equipment ,102940159.9
World,NC,10,3359,Electrical Equipment & Components ,281149628.3
World,NC,10,3361,Motor Vehicles ,36731577.36
World,NC,10,3362,Motor Vehicle Bodies & Trailers ,9224634.638
World,NC,10,3363,Motor Vehicle Parts ,170246672.7
World,NC,10,3364,Aerospace Products & Parts ,125227913.9
World,NC,10,3365,Railroad Rolling Stock ,3695101.255
World,NC,10,3366,Ships & Boats ,416007.1576
World,NC,10,3369,Misc. Transportation Equipment ,16545983.52
World,NC,10,3371,Household & Institutional Furniture ,43122037.3
World,NC,10,3372,Office Furniture & Fixtures ,10188162.33
World,NC,10,3379,Furniture Related Products ,510219.5281
World,NC,10,3391,Medical Equipment & Supplies ,38920507.29
World,NC,10,3399,Misc. Manufactured Commodities ,29099619.57
World,NC,10,9100,Scrap Products ,86517261.35
World,NC,11,1111,Oilseeds & Grains ,16318427.12
World,NC,11,1112,Vegetables & Melons ,35574837.4
World,NC,11,1113,Fruits & Tree Nuts ,3335925.871
World,NC,11,1114,Greenhouse & Nursery Products,1262426.615
World,NC,11,1119,Misc. Crops ,83920561.58
World,NC,11,1121,Cattle,1018704.678
World,NC,11,1123,Poultry & Eggs,804799.8615
World,NC,11,1125,Aquaculture ,225467.2646
World,NC,11,1129,Misc. Animal Products ,1014930.95
World,NC,11,1132,Forestry Products ,217435.7858
World,NC,11,1133,Timber & Logs ,1279697.464
World,NC,11,1141,Marine Products ,139483.591
World,NC,11,2121,Coal & Petroleum Gases ,720310.5551
World,NC,11,2122,Metal Ores ,77651.8339
World,NC,11,2123,Nonmetallic Minerals ,22904025.42
World,NC,11,3111,Animal Foods ,307589.749
World,NC,11,3112,Grain & Oilseed Milling Products ,1685770.911
World,NC,11,3113,Sugar & Confectionery Products ,3256080.456
World,NC,11,3114,Preserves & Specialty Foods ,3993185.91
World,NC,11,3115,Dairy Products ,787068.9786
World,NC,11,3116,Meat Products ,42691077.29
World,NC,11,3117,Prepared Seafood Products ,6779.500702
World,NC,11,3118,Bakery & Tortilla Products ,2254675.438
World,NC,11,3119,Misc. Foods ,9226972.161
World,NC,11,3121,Beverages ,1542265.632
World,NC,11,3122,Tobacco Products ,2787077.215
World,NC,11,3131,"Fibers, Yarns & Threads ",25473491.13
World,NC,11,3132,Fabrics ,134334521.8
World,NC,11,3133,Finished & Coated Textile Fabrics ,10278870.33
World,NC,11,3141,Textile Furnishings ,1236597.12
World,NC,11,3149,Misc. Textile Products ,14604918.65
World,NC,11,3151,Knit Apparel ,2956577.61
World,NC,11,3152,Apparel ,5661377.193
World,NC,11,3159,Apparel Accessories ,723053.8326
World,NC,11,3161,Leather & Hide Tanning ,4316497.772
World,NC,11,3162,Footwear ,100230.1776
World,NC,11,3169,Misc. Leather Products ,1606306.655
World,NC,11,3211,Sawmill & Wood Products ,25190124.92
World,NC,11,3212,"Veneer, Plywood & Engineered Wood ",6338143.93
World,NC,11,3219,Misc. Wood Products ,2045590.54
World,NC,11,3221,Pulp & Paperboard Mill Products ,283418538.1
World,NC,11,3222,Converted Paper Products ,30708900.36
World,NC,11,3231,Printed Matter & Related Products ,24454787.6
World,NC,11,3241,Petroleum & Coal Products ,6500020.926
World,NC,11,3251,Basic Chemicals ,203053157
World,NC,11,3252,Resins & Synthetic Fibers ,88861203.13
World,NC,11,3253,Pesticides & Fertilizers ,5729062.365
World,NC,11,3254,Pharmaceuticals & Medicines ,311491147
World,NC,11,3255,"Paints, Coatings & Adhesives ",13952713.77
World,NC,11,3256,"Soaps, Cleaning Agents & Toiletries ",13743620.14
World,NC,11,3259,Misc. Chemical Preparations ,9157295.763
World,NC,11,3261,Plastics Products ,116875290
World,NC,11,3262,Rubber Products ,29714583.68
World,NC,11,3271,Clay & Refractory Products ,7809176.537
World,NC,11,3272,Glass & Glass Products ,22766032.7
World,NC,11,3273,Cement & Concrete Products ,145975.5032
World,NC,11,3274,Lime & Gypsum Products ,7345.089935
World,NC,11,3279,Misc. Nonmetallic Minerals ,8717994.924
World,NC,11,3311,"Iron, Steel & Ferroalloys",22065320.54
World,NC,11,3312,Products from Purchased Steel ,634119.2683
World,NC,11,3313,Aluminum,336641.1594
World,NC,11,3314,Nonferrous Metal Products,74603450.18
World,NC,11,3315,Foundry Products,72400.24687
World,NC,11,3321,"Crowns, Closures & Seals ",118895.9038
World,NC,11,3322,Cutlery & Handtools ,4232560.645
World,NC,11,3323,Architectural & Structural Metals ,1099595.907
World,NC,11,3324,"Boilers, Tanks & Containers ",10995185.76
World,NC,11,3325,Hardware ,6814264.861
World,NC,11,3326,Springs & Wire Products ,1495937.008
World,NC,11,3327,"Bolts, Nuts & Misc. Turned Prods ",10112399.2
World,NC,11,3329,Misc. Fabricated Metal Products ,45462233.04
World,NC,11,3331,Ag. & Construction Machinery ,57486599.56
World,NC,11,3332,Industrial Machinery ,20341381.46
World,NC,11,3333,Comm. & Serv. Industry Machinery ,5116582.65
World,NC,11,3334,HVAC & Refrigeration Equipment ,21200880.59
World,NC,11,3335,Metalworking Machinery ,15786533.13
World,NC,11,3336,Engines & Turbines ,20569583.98
World,NC,11,3339,Misc. General Purpose Machinery ,17511609.56
World,NC,11,3341,Computer Equipment ,7939140.376
World,NC,11,3342,Communications Equipment ,9854030.724
World,NC,11,3343,Audio & Video Equipment ,1493100.628
World,NC,11,3344,Semiconductors & Components ,15487029.81
World,NC,11,3345,Navigational & Meas. Instruments ,5042511.603
World,NC,11,3346,Magnetic & Optical Media ,4558883.794
World,NC,11,3351,Electric Lighting Equipment ,2206320.651
World,NC,11,3352,Household Appliances ,44229174.57
World,NC,11,3353,Electrical Equipment ,159680312.3
World,NC,11,3359,Electrical Equipment & Components ,89132699.35
World,NC,11,3361,Motor Vehicles ,22703012.48
World,NC,11,3362,Motor Vehicle Bodies & Trailers ,1354528.81
World,NC,11,3363,Motor Vehicle Parts ,83608076.25
World,NC,11,3364,Aerospace Products & Parts ,104362585.5
World,NC,11,3365,Railroad Rolling Stock ,2185497.429
World,NC,11,3366,Ships & Boats ,475783.349
World,NC,11,3369,Misc. Transportation Equipment ,2483002.204
World,NC,11,3371,Household & Institutional Furniture ,19906713.69
World,NC,11,3372,Office Furniture & Fixtures ,10654194.65
World,NC,11,3379,Furniture Related Products ,283808.4552
World,NC,11,3391,Medical Equipment & Supplies ,50092366.48
World,NC,11,3399,Misc. Manufactured Commodities ,7311042.616
World,NC,11,9100,Scrap Products ,9498377.289
World,NC,12,1111,Oilseeds & Grains ,42950.72516
World,NC,12,1112,Vegetables & Melons ,6269.009895
World,NC,12,1113,Fruits & Tree Nuts ,2106.851627
World,NC,12,1119,Misc. Crops ,94317.67761
World,NC,12,1141,Marine Products ,128108.172
World,NC,12,2121,Coal & Petroleum Gases ,1672.27186
World,NC,12,2123,Nonmetallic Minerals ,2340371.844
World,NC,12,3112,Grain & Oilseed Milling Products ,26461.52427
World,NC,12,3113,Sugar & Confectionery Products ,221757.6771
World,NC,12,3114,Preserves & Specialty Foods ,4041.299249
World,NC,12,3115,Dairy Products ,21615.34595
World,NC,12,3116,Meat Products ,32265.00664
World,NC,12,3117,Prepared Seafood Products ,6845.518449
World,NC,12,3118,Bakery & Tortilla Products ,3960568.559
World,NC,12,3119,Misc. Foods ,138411304.4
World,NC,12,3121,Beverages ,879025.338
World,NC,12,3122,Tobacco Products ,80218.47203
World,NC,12,3131,"Fibers, Yarns & Threads ",167477.9956
World,NC,12,3132,Fabrics ,1594045.973
World,NC,12,3133,Finished & Coated Textile Fabrics ,4152.720052
World,NC,12,3149,Misc. Textile Products ,301791.953
World,NC,12,3151,Knit Apparel ,9357.877794
World,NC,12,3161,Leather & Hide Tanning ,28578.49737
World,NC,12,3162,Footwear ,109653.6545
World,NC,12,3169,Misc. Leather Products ,6697.018939
World,NC,12,3211,Sawmill & Wood Products ,13786.84696
World,NC,12,3212,"Veneer, Plywood & Engineered Wood ",16747.48024
World,NC,12,3219,Misc. Wood Products ,112272.324
World,NC,12,3221,Pulp & Paperboard Mill Products ,5453796.287
World,NC,12,3222,Converted Paper Products ,2839476.813
World,NC,12,3231,Printed Matter & Related Products ,62900348.98
World,NC,12,3241,Petroleum & Coal Products ,663119.9187
World,NC,12,3251,Basic Chemicals ,52094053.16
World,NC,12,3252,Resins & Synthetic Fibers ,4323444.68
World,NC,12,3253,Pesticides & Fertilizers ,7212856.951
World,NC,12,3254,Pharmaceuticals & Medicines ,18080995.71
World,NC,12,3255,"Paints, Coatings & Adhesives ",21611574.58
World,NC,12,3256,"Soaps, Cleaning Agents & Toiletries ",3040708.831
World,NC,12,3259,Misc. Chemical Preparations ,23557506.37
World,NC,12,3261,Plastics Products ,50237106.66
World,NC,12,3262,Rubber Products ,329028.0468
World,NC,12,3271,Clay & Refractory Products ,8435.278578
World,NC,12,3272,Glass & Glass Products ,27329.69312
World,NC,12,3273,Cement & Concrete Products ,98247.50132
World,NC,12,3279,Misc. Nonmetallic Minerals ,318229.1243
World,NC,12,3311,"Iron, Steel & Ferroalloys",16985501.84
World,NC,12,3313,Aluminum,1521964.89
World,NC,12,3314,Nonferrous Metal Products,295278.5211
World,NC,12,3315,Foundry Products,789995.3338
World,NC,12,3321,"Crowns, Closures & Seals ",495566.3165
World,NC,12,3322,Cutlery & Handtools ,3794776.162
World,NC,12,3323,Architectural & Structural Metals ,267833.2801
World,NC,12,3324,"Boilers, Tanks & Containers ",1162157.049
World,NC,12,3326,Springs & Wire Products ,5539770.657
World,NC,12,3327,"Bolts, Nuts & Misc. Turned Prods ",491329.8623
World,NC,12,3329,Misc. Fabricated Metal Products ,24600475.18
World,NC,12,3331,Ag. & Construction Machinery ,4854878.906
World,NC,12,3332,Industrial Machinery ,16919280.51
World,NC,12,3333,Comm. & Serv. Industry Machinery ,33367066.25
World,NC,12,3334,HVAC & Refrigeration Equipment ,7519643.224
World,NC,12,3335,Metalworking Machinery ,23033595.67
World,NC,12,3336,Engines & Turbines ,438820907.7
World,NC,12,3339,Misc. General Purpose Machinery ,214760120.8
World,NC,12,3341,Computer Equipment ,7498520.497
World,NC,12,3343,Audio & Video Equipment ,61782.88433
World,NC,12,3344,Semiconductors & Components ,325610.4429
World,NC,12,3345,Navigational & Meas. Instruments ,350535.0826
World,NC,12,3346,Magnetic & Optical Media ,36790061.75
World,NC,12,3351,Electric Lighting Equipment ,1669313.032
World,NC,12,3352,Household Appliances ,74638587.81
World,NC,12,3353,Electrical Equipment ,131472.7818
World,NC,12,3359,Electrical Equipment & Components ,755876.3427
World,NC,12,3361,Motor Vehicles ,26459.32335
World,NC,12,3362,Motor Vehicle Bodies & Trailers ,104367.2855
World,NC,12,3363,Motor Vehicle Parts ,132197.4745
World,NC,12,3364,Aerospace Products & Parts ,175386.4441
World,NC,12,3365,Railroad Rolling Stock ,354776.6062
World,NC,12,3369,Misc. Transportation Equipment ,39083.37591
World,NC,12,3379,Furniture Related Products ,86005.99456
World,NC,12,3391,Medical Equipment & Supplies ,17202186.05
World,NC,12,3399,Misc. Manufactured Commodities ,14453943.87
World,NC,13,1111,Oilseeds & Grains ,34279336.84
World,NC,13,1112,Vegetables & Melons ,8761897.535
World,NC,13,1113,Fruits & Tree Nuts ,868136.6504
World,NC,13,1114,Greenhouse & Nursery Products,190972.6038
World,NC,13,1119,Misc. Crops ,31714706.63
World,NC,13,1121,Cattle,621965.298
World,NC,13,1123,Poultry & Eggs,495366.4935
World,NC,13,1129,Misc. Animal Products ,330514.6287
World,NC,13,1132,Forestry Products ,173353.9335
World,NC,13,1133,Timber & Logs ,1039142.094
World,NC,13,1141,Marine Products ,117301.5993
World,NC,13,2111,Oil & Gas ,1098.064755
World,NC,13,2121,Coal & Petroleum Gases ,21187.85409
World,NC,13,2123,Nonmetallic Minerals ,5015994.621
World,NC,13,3111,Animal Foods ,571922.6292
World,NC,13,3112,Grain & Oilseed Milling Products ,4167128.277
World,NC,13,3113,Sugar & Confectionery Products ,5004784.44
World,NC,13,3114,Preserves & Specialty Foods ,425858.5019
World,NC,13,3115,Dairy Products ,3739797.869
World,NC,13,3116,Meat Products ,138961.0971
World,NC,13,3117,Prepared Seafood Products ,6523.263847
World,NC,13,3118,Bakery & Tortilla Products ,1256508.792
World,NC,13,3119,Misc. Foods ,33065422.23
World,NC,13,3121,Beverages ,514557.6228
World,NC,13,3122,Tobacco Products ,1695781.689
World,NC,13,3131,"Fibers, Yarns & Threads ",83298498.43
World,NC,13,3132,Fabrics ,84042374.72
World,NC,13,3133,Finished & Coated Textile Fabrics ,15833015.86
World,NC,13,3141,Textile Furnishings ,5453964.595
World,NC,13,3149,Misc. Textile Products ,21452440.23
World,NC,13,3151,Knit Apparel ,6237689.551
World,NC,13,3152,Apparel ,5819430.608
World,NC,13,3159,Apparel Accessories ,149221.2565
World,NC,13,3161,Leather & Hide Tanning ,1139293.717
World,NC,13,3162,Footwear ,173747.7963
World,NC,13,3169,Misc. Leather Products ,811699.7232
World,NC,13,3211,Sawmill & Wood Products ,3370322.291
World,NC,13,3212,"Veneer, Plywood & Engineered Wood ",4772750.392
World,NC,13,3219,Misc. Wood Products ,2986993.061
World,NC,13,3221,Pulp & Paperboard Mill Products ,76677834.29
World,NC,13,3222,Converted Paper Products ,63152738.26
World,NC,13,3231,Printed Matter & Related Products ,72721696.01
World,NC,13,3241,Petroleum & Coal Products ,3641630.052
World,NC,13,3251,Basic Chemicals ,295411251.8
World,NC,13,3252,Resins & Synthetic Fibers ,275572323.5
World,NC,13,3253,Pesticides & Fertilizers ,47722520.83
World,NC,13,3254,Pharmaceuticals & Medicines ,120362441.4
World,NC,13,3255,"Paints, Coatings & Adhesives ",47973776.69
World,NC,13,3256,"Soaps, Cleaning Agents & Toiletries ",199310943.5
World,NC,13,3259,Misc. Chemical Preparations ,16222906.35
World,NC,13,3261,Plastics Products ,170096771.9
World,NC,13,3262,Rubber Products ,5582640.478
World,NC,13,3271,Clay & Refractory Products ,22420469.68
World,NC,13,3272,Glass & Glass Products ,58418876.95
World,NC,13,3273,Cement & Concrete Products ,311070.3648
World,NC,13,3274,Lime & Gypsum Products ,15392.5009
World,NC,13,3279,Misc. Nonmetallic Minerals ,8684524.868
World,NC,13,3311,"Iron, Steel & Ferroalloys",28173981.35
World,NC,13,3312,Products from Purchased Steel ,733261.2093
World,NC,13,3313,Aluminum,222951.5024
World,NC,13,3314,Nonferrous Metal Products,35961368.52
World,NC,13,3315,Foundry Products,1072558.81
World,NC,13,3321,"Crowns, Closures & Seals ",373798.4163
World,NC,13,3322,Cutlery & Handtools ,6294792.352
World,NC,13,3323,Architectural & Structural Metals ,6007673.021
World,NC,13,3324,"Boilers, Tanks & Containers ",15317205.15
World,NC,13,3325,Hardware ,2659042.647
World,NC,13,3326,Springs & Wire Products ,7900373.202
World,NC,13,3327,"Bolts, Nuts & Misc. Turned Prods ",9738637.753
World,NC,13,3329,Misc. Fabricated Metal Products ,23805453.32
World,NC,13,3331,Ag. & Construction Machinery ,124860287.8
World,NC,13,3332,Industrial Machinery ,165545890.2
World,NC,13,3333,Comm. & Serv. Industry Machinery ,20898084.14
World,NC,13,3334,HVAC & Refrigeration Equipment ,26435304.41
World,NC,13,3335,Metalworking Machinery ,28432154.25
World,NC,13,3336,Engines & Turbines ,27103902.9
World,NC,13,3339,Misc. General Purpose Machinery ,163231906.2
World,NC,13,3341,Computer Equipment ,3488078.377
World,NC,13,3342,Communications Equipment ,2780232.397
World,NC,13,3343,Audio & Video Equipment ,518554.4373
World,NC,13,3344,Semiconductors & Components ,459838251.5
World,NC,13,3345,Navigational & Meas. Instruments ,2211642.801
World,NC,13,3346,Magnetic & Optical Media ,3406010.65
World,NC,13,3351,Electric Lighting Equipment ,1457962.023
World,NC,13,3352,Household Appliances ,20568410.59
World,NC,13,3353,Electrical Equipment ,16047622.13
World,NC,13,3359,Electrical Equipment & Components ,94964773.89
World,NC,13,3361,Motor Vehicles ,60114703.95
World,NC,13,3362,Motor Vehicle Bodies & Trailers ,39346752.42
World,NC,13,3363,Motor Vehicle Parts ,64791479.99
World,NC,13,3364,Aerospace Products & Parts ,235921329
World,NC,13,3365,Railroad Rolling Stock ,6026229.363
World,NC,13,3366,Ships & Boats ,31308.48076
World,NC,13,3369,Misc. Transportation Equipment ,60072057.96
World,NC,13,3371,Household & Institutional Furniture ,13876816.06
World,NC,13,3372,Office Furniture & Fixtures ,13389432.92
World,NC,13,3379,Furniture Related Products ,2067211.715
World,NC,13,3391,Medical Equipment & Supplies ,74761003.49
World,NC,13,3399,Misc. Manufactured Commodities ,39748040.09
World,ND,AL,1111,Oilseeds & Grains ,3421744058
World,ND,AL,1112,Vegetables & Melons ,26346064
World,ND,AL,1113,Fruits & Tree Nuts ,1048373
World,ND,AL,1114,Greenhouse & Nursery Products,269850
World,ND,AL,1119,Misc. Crops ,5660631
World,ND,AL,1121,Cattle,19281998
World,ND,AL,1124,"Sheep, Goats & Fine Animal Hair",591798
World,ND,AL,1129,Misc. Animal Products ,815691
World,ND,AL,1132,Forestry Products ,3530
World,ND,AL,1133,Timber & Logs ,9547
World,ND,AL,1141,Marine Products ,81533
